ID,Text,Emotion
90704,"You have to be very careful with seafood . It tastes lovely , but it often causes upset stomachs . Have you heard anything from Tom ?",neutral
90707,"I see . My niece just flew back from Australia to visit . She ’ s got jetlag now . she ’ s just resting today , but we ’ ll probably go out somewhere tomorrow .",neutral
90713,It ’ s easy grandpa . Insert you card into the machine here . Then wait a moment . Ok . Now you enter your PIN . It should have four numbers .,neutral
90714,Oh yes . I ’ Ve got it written down here . Just a minute .,neutral
90715,You really shouldn ’ t write it down . You should memorise it . You can change it to a more convenient number if you like .,neutral
90718,"I can just enter the amount using the key , right ?",neutral
90722,"Certainly . Could you put it on the scales , so I can check the weight ?",neutral
90728,Airmail should take four or five days and surface mail should take about two weeks .,neutral
90733,How can I help you ?,neutral
90734,I seem to have lost my train ticket .,neutral
90736,I ’ m supposed to be going to shanghai .,neutral
90742,Z3264356 .,neutral
90753,Perhaps it ’ s in your other pocket .,neutral
90758,Yes . I ’ d like to book a table for Friday evening please .,neutral
90769,"No , we turn right . Remember that we are coming from this direction .",neutral
90781,We can only go fast on the motor ways if there isn ’ t much traffic . I think we should allow ourselves plenty of time to get there . Being early is much better than being late .,neutral
90789,"No , there is plenty of gas . I filled it up yesterday .",neutral
90791,"Yes , that's possible .",neutral
90804,You see . I told you you'd hit him if you weren't careful .,neutral
90807,Why don't we get ourselves a new car ? The old one's falling apart .,neutral
90809,What kind shall we get ?,neutral
90816,Where shall we go ?,neutral
90819,"Fine , We'll do that .",neutral
90825,"No , it ’ s 3725019281 .",neutral
90835,They must have got in through the kitchen window .,neutral
90848,We haven't . Hurry up !,neutral
90851,Come on ! It's time to go !,neutral
90863,We hope so .,neutral
90868,"Oh , don't you ? God save me !",neutral
90874,That's right . Then you will follow the signs to Gate 85 .,neutral
90885,Be careful !,neutral
90900,Sure . Can I get to the central department stall this way ?,neutral
90903,It ’ s about fifteen minutes ’ walk . That ’ s all .,neutral
90911,Don ’ t worry . That ’ s just a part of being a teenager .,neutral
90913,You should encourage her to make up her mind by herself . You shouldn ’ t affect her decision .,neutral
90915,"Oh , she can make her own decisions .",neutral
90925,"You ’ re home late today , David . How was school ?",neutral
90927,"Oh , what ’ s she like ?",neutral
90931,Is she strict ?,neutral
90936,"Betty , something is burning . Can you smell it ?",neutral
90938,Look ! The iron is still on .,neutral
90944,"Have I really got to do those exams again , Dad ?",neutral
90949,You ought to have worked harder then you wouldn ’ t have failed your exams . You have to take a job and study .,neutral
90950,What else I ’ Ve got to do ? Join the army ?,neutral
90951,Who knows ! That might come to later .,neutral
90952,I am so busy today .,neutral
90970,"Dreadful . There , the door is open now .",neutral
90972,"OK . Come back into the classroom , class .",neutral
90977,"Mam , another minute , could I ?",neutral
90986,"Right . ( five minutes later ) Now , what are you having ?",neutral
90989,Mike ! Look at the floor !,neutral
90990,What's wrong with it ?,neutral
90992,Oh ...,neutral
90995,What are you looking for now ?,neutral
90997,"Well , they ' re not here . They are in the dustbin .",neutral
91002,"Hmm . Well , in that case , we could go to the movies .",neutral
91005,Let's see . How do you feel about playing bridge ?,neutral
91007,"Well , shall I call Janet and ask her and Tom to come over , and I'll go to the store and buy some stuff .",neutral
91014,What's wrong with it ?,neutral
91017,"So , what ’ s new in the kitchen ? That refrigerator is new , isn ’ t it ?",neutral
91023,I see that you have bought several new pots and pans and utensils .,neutral
91024,"Yes , I have . I need them to help me with these new dished I ’ m trying to make . I need a little more practice before I invite guests over .",neutral
91027,"Both kinds of food are becoming popular . Nowadays , it ’ s very easy to pick up the ingredients at the supermarket .",neutral
91039,"Loretta ? No , she can't come , she's busy .",neutral
91040,We'd like to rent a flat near the university .,neutral
91042,"Yes , we are . Obviously , we'd like something as cheap as possible . We've heard that there are places for 80 to 100 pounds a month .",neutral
91054,"Yes , ma'ma . There'll be no problem with the quality .",neutral
91063,"I don't mind . I'm not a light sleeper , but quieter is better for when we have to study at home .",neutral
91067,I asked a few people who are already living in places near the university and they said it would cost about one hundred pounds a month .,neutral
91068,I like this apartment . Do you think we can afford the mortgage ?,neutral
91077,"So , tell me about you new house . How is it different to your old one ?",neutral
91079,"So , it ’ s a three-bedrooms detached house ?",neutral
91084,"Yes , they are . That ’ s very important to us . We like to live in a home with plenty of natural light . Each room has large windows .",neutral
91085,Do you have a balcony ?,neutral
91092,You should get plenty of sleep .,neutral
91099,Can you suggest a few exercise to help me get fit and stretch my muscles a little ?,neutral
91102,One good way is to do push-ups . Another way is to use weights . Make sure you grip the weights firmly . You don ’ t want to drop them on your feet !,neutral
91105,What ’ s a good exercise for my chest muscles ?,neutral
91113,That ’ s out of the question .,neutral
91114,Please .,neutral
91116,Not even for an hour ?,neutral
91121,Perhaps you left that at school .,neutral
91130,Does he have a moustache or a beard ?,neutral
91132,"Sounds like Mike , is it ?",neutral
91133,"Yes , it is . You describe someone we both know .",neutral
91137,"I like slim girls , so I doubt I would find a plump girl attractive . You ’ ll have to give me some more information .",neutral
91138,"She ’ s got tiny feet and wears really unfashionable shoes . In fact , she wears unfashionable clothes too .",neutral
91139,This doesn ’ t sound like anyone I know . I give up . Teel me who she is .,neutral
91151,Shall we have some white wine then ?,neutral
91153,What would you like for dessert ?,neutral
91154,"I just want to have a coffee , I think .",neutral
91160,"Medium rare , that ’ s right , sir . I remember your order .",neutral
91162,"If it is not to your satisfaction , I ’ ll certainly bring you another . But I ’ m afraid you may have to wait for a few minutes .",neutral
91182,Cow while Boots .,neutral
91184,All right . That Nealy done a little .,neutral
91190,That's right . Now this one looks alright ? It's a detached or do you prefer this one ? It's Sony .,neutral
91195,"No , early saturday morning .",neutral
91209,"No , I like the fish .",neutral
91210,What ever you say ?,neutral
91212,Yes ?,neutral
91214,Why not ?,neutral
91231,Where it is ?,neutral
91254,"No , not all summer . Just for six weeks .",neutral
91258,"Take care , Peter . Don't run so fast . Are you tired ?",neutral
91259,"Oh , yes . May I sit on the grass ?",neutral
91261,"Yes , I can see it . But what's on it ?",neutral
91265,Why not ?,neutral
91266,Can't you see the notes there ? It says ' No smoking here ' .,neutral
91269,"This seems a pretty nice room , I should say .",neutral
91280,How about your sideburns ?,neutral
91287,I made an appointment for a perm at 3 o'clock .,neutral
91290,Would you like a shampoo first ?,neutral
91293,"I'd like a permanent wave . By the way , do you have any picture of the latest hairstyle ? I ' Ve been in this style for so long that I want a change this time .",neutral
91302,"Come here , please . We'd like to wash your hair first . That way it will be easier to cut and style . I think you'll like this style . It's very fashionable .",neutral
