Emotion,Text
neutral,This is the Front Desk . I'm afraid that the air conditioning in your room needs repair . We would like to request you to change your room . We are very sorry for the inconvenience .
neutral,I'm going out in about half an hour .
neutral,200 yuan a night .
neutral,How long do you want to stay ?
neutral,Sure . We'll be there in a few minutes .
neutral,When does the bus come ?
neutral,Isn't there an earlier one ?
neutral,That's right
neutral,Yes .
neutral,"Could you fill out this registration form , please ?"
neutral,Have you been used to your new life ?
neutral,"It's like this , it's square with a leather cover ."
neutral,"Yes , I've been waiting for my bags to be sent up for the last half hour . Where are they ?"
neutral,"Yes , it's Yao Lan . Room 406 ."
neutral,Two suitcases and a handbag . The suitcases are blue and the shoulder bag is red .
neutral,Is there a name tag attached to them ?
neutral,We're very sorry for the delay . I'll check immediately and call you back .
neutral,"Sure , here it is ."
neutral,Yes . We all loved the celebration of our city's birthday . It made the people feel so proud of our city .
neutral,I'm afraid it is still being washed .
neutral,"Yes , it will be ready then ."
neutral,"Hello , I am Mr . Johnson at room 309 . I would like to have a safe box . Do I need to pay for a safe box ?"
neutral,"Good morning , Room Service . May I help you ?"
neutral,"Fine . Shanghai and Beijing are thousands of miles away . How about bullet train ? Faster and relatively cheap , I think ."
neutral,"Oh , what a shame . Only sleeping cars have tickets . Others are all out of stock . The price of the sleeping car is almost the same as the airplane.You see , the discount plane tickets are no more than 500 yuan . A good deal , isn't it ?"
neutral,"Good , any other clues ?"
neutral,"Oh , yeah , I got it , there is a bank My friend exchanged her money there ."
neutral,What seems to be the problem ?
neutral,Can I have this roll of film developed here ?
neutral,OK . No problem .
neutral,How much is a one-way ticket ?
neutral,"I know , sir . Those aren't telephone company charges . Those are hotel charges ."
neutral,"I'm sorry , sir . It's our policy ."
neutral,OK . Here is the money .
neutral,"Ann , let's go , or we will be late ."
neutral,What time is it ?
neutral,"Well , we still have about 15 minutes ."
neutral,"Yes , but what will happen if the bus is late ?"
neutral,"Full coverage , please ."
neutral,What is your purpose of visiting ?
neutral,Is all your baggage here ?
neutral,"I am not sure , which one is better ?"
neutral,How do I get to King's Cross ?
neutral,Can you show me on the map ?
neutral,Yes . Would you like a window seat ?
neutral,"And may I have two more towels , please ?"
neutral,And that'll be 10:15 p . m . Taipei time .
neutral,Is this the right counter to check in for this flight ?
neutral,"Yes , it is . How many pieces of hand luggage do you have ?"
neutral,That's too bad . Can I take another train ?
neutral,Shall I pay extra charge ?
neutral,Which train do you want ?
neutral,Sorry . There aren't any tickets available for the 19:00 train .
neutral,No problem . But how ?
neutral,Have you packed our passports ?
neutral,Of course . Otherwise I cannot go abroad .
neutral,"Honey , have you all packed ?"
neutral,Almost ready . I am making a double check .
neutral,You have to do it . But it takes only about 30 minutes .
neutral,Good morning . How can I help you ?
neutral,( 10 minutes later . ) Hi . Here are completed forms .
neutral,OK . Can I have your original ID card and tw0 2 - inch photos ?
neutral,"Here you are , But I forgot my photos ."
neutral,"Hi . Today , I am the interviewer for your visa application ."
neutral,Because I want to have a view of the exotic landscapes to extend my views and understanding of the world .
neutral,OK . Do you plan to go to America all by yourself or with your family ?
neutral,"First , you should check the schedule and see which trains go to Suzhou . Make sure which train you want to take and book a ticket ."
neutral,Is it far from here to Suzhou ?
neutral,How many days does it take to Dalian ?
neutral,How many ports do we call at on our passage to Qingdao ?
neutral,Four ports .
neutral,Yes . I hope it will remain fine all the way .
neutral,Do you have any information about the city sights ?
neutral,You ’ Ve been very helpful .
neutral,My pleasure .
neutral,"Yes , do you have any rooms available ?"
neutral,No . I need a double and three triples . My family is waiting for me in the car .
neutral,Is breakfast included ?
neutral,"Yes , sir . Please examine it ."
neutral,Anything subject to duty in your suitcase ?
neutral,Thank you .
neutral,How do you feel ?
neutral,I'm getting sleepy .
neutral,You've had so long a flight .
neutral,"It's four o'clock in the morning in Chicago now , but it's time to go to bed in Shanghai ."
neutral,"Hello , I want to make a reservation for a Qingdao cruise ."
neutral,"Thanks a lot . Give me one ticket , please ."
neutral,Can you give me more details on what is included in the package ?
neutral,"Sure . The coach leaves at 6:30 a . m . , in front of our office . The drive takes eight hours , with two stops to see some sights ."
neutral,The second day you take a four-hour city tour . In the afternoon you go on the famous boat cruise under the falls .
neutral,"No problem , sir ."
neutral,"Yes , sir . There is a counter selling all kinds of souvenirs"
neutral,We won't charge any extra if you'd vacate the room by two o'clock .
neutral,Only three days on business so I won't have a long time .
neutral,There are many tourist attractions in Hong Kong .
neutral,What's the 30 yuan for ?
neutral,This is the charge for your laundry service on Nov . 20thA
neutral,"I'm very sorry , Mr . Bob . There has been a mistake . We'll correct the bill ."
neutral,I'm leaving for Shanghai tomorrow morning . When do I have to settle my bill ?
neutral,That will do . Where shall I go to pay the money ?
neutral,Will you give the bill to me at around six o'clock ?
neutral,"No problem . By the way , do you have any comment to make on our hotel ?"
neutral,May I have your ticket and passport please ?
neutral,Here you are . I'd like a window seat .
neutral,"What is the temperature today , do you know ?"
neutral,Really ? Then I will come to Beijing in the fall next time .
neutral,"Good , you are welcome ."
neutral,"Yes , are you Mr James ?"
neutral,Welcome to Hong Kong . I'll go and get the car . Could you please wait a few minutes ?
neutral,"Yes , they were . But it has already past . The traffic from the airport to downtown has been relieved after the completion of Yan'an Aerial Road ."
neutral,"Good evening , ma'am . May I help you ?"
neutral,Let me see . I think it's OK .
neutral,"Oh , the baggage rack is full . Put them under the seat for the time being ."
neutral,All right .
neutral,To which gate do I need to go to catch connecting flight 101 to New York City ?
neutral,Show me the fastest way to get there .
neutral,"Instead of walking , you can take this shuttle to get you there faster ."
neutral,Is this the Friendship Hospital ? Please send an ambulance to 68 Hu Nan Road .
neutral,Don't worry . We'll put him in the stretcher . You are coming with us ? Step in please .
neutral,"( after a while ... ) I'm his guide . What's the trouble with him , doctor"
neutral,I brought some cards . Are you up for a long game ?
neutral,That's right . I can already see the Palace Garden on the left .
neutral,This is Lambeth Bridge . We will then loop back and cross the river again on Westminster Bridge .
neutral,It's just some turbulence .
neutral,"Yes , I'd like to settle my bill ."
neutral,I see . OK .
neutral,How would you like to make the payment ?
neutral,"By the way , please forward my mail to this address ."
neutral,"Hi , I'm here to check in ."
neutral,Would you please fill out this registration 1 form ?
neutral,I can't wait anymore . When does the performance start ?
neutral,Advance Reservations . Can I help you ?
