sentiment,selected_text
anger, Wow ! Why so much ? I thought they were getting you an assistant . 
neutral, Why not ? 
sadness,When out of work.
worry,Gremlin is asleep after a particularly challenging bedtime. I think it`s safe 4 me to go to bed -what a crazy Sat night for me!
worry,bad news.
neutral,
worry,
neutral,
worry,oh plzzzzz
sadness,
worry,painful.
neutral,h takes hours
worry,"Well there`s you, another Twiiter person...erm...difficult to say really...   Let`s just say that you could fit all into a minibus"
worry,. Phone issues
sadness,It was in the evening when I heard that my girl went to Zambia and that she would never come back.
worry,virus hunting on computer - always wondering what it will destroy
sadness, He asked me to beef up in the work . 
sadness,
worry,My Power was cut off
fear,"The ambassador dithered so Benjamin stormed out , grasped a frightened servant and made him take us to where Clinton was sitting with the Lady Francesca in a small bower built against the chateau wall . "
neutral, Five . 
sadness,sad
worry,ok so i`m a lil happier now.. i hope i fixd my emails.. hope they weren`t hacked although it seemed really suspicious!!
worry,forget
sadness,suck
neutral,Mattcutts.com: Domain Umzug und neues Design http://redir.ec/iF2b ...
worry,
fear,He turned to see four alarmed faces and the atmosphere was thick with unanswered questions as he walked out . 
neutral,
neutral,
worry,Just got my dress for my friends wedding. Its a little tight in places. Gotta work out more
sadness,Hope
neutral,I`ve always said to PD that I wanted a kitchen like yours...I just wouldn`t know what to do with it
worry,is working tomorrow all day so can`t do anything tonight  Whats the plan for Saturday?
fear,"When I got to know that the friend I am closest to got engaged, and she was going away.  I was overjoyed for her, but also felt frightened as I was very emotionally dependent on her.  I did not know what I would do without her."
sadness,missing
sadness,
worry,
worry,", ,  and  i think you should come home now"
worry,I have tried. He doesn`t want to listen. I don`t know what to do anymore. I just feel like HE doesn`t care anymore
boredom,its not as good as
neutral,Wave looks interesting. ht
neutral,
neutral,NO GO ROVE GO THE MCMANUS`  adam is cool tho
neutral,"A towel, a 'Sub-Etha Sens-O-Matic' and the Guide ??"
sadness,I wish I could go
sadness,
worry,I saw the best 1980s back combed poofy bangs this morning on a 30yo... 8 in high. By the time I turned around she was gone... no picture
worry,doing the andy dance  the one on fonzie gomez show ;) haha
fear,Crossing a street of several ways the cars began to move and I thought that I was going to be trampled.
neutral, I like baseball and basketball . 
sadness,Conference call arranged for 4.30pm today just blew my leaving early out the window
sadness,headache
sadness,Love problems.
neutral,recharge
worry,unfortunately.
worry,
sadness,She looked utterly desolate and all of her thirty-eight years ; her cheeks seemed to sag and her jaw-line looked heavy . 
neutral,
fear,@HayleyDocherty @jamieeblack I know your joking cos it's all  in the family. Thought of drink gives me 
sadness,
sadness,fun..
anger," What do you expect ? I've been working for you for three years , and you've never given me a holiday . I don't feel well today , because I have a terrible headache . I am not in the mood for being gentle and polite . If you can't stand it , it's your problem . I am not going to change , because I think it suits you best . "
worry,I need a hug  I`m doing my junior cert this week and I`m totally stressed out
neutral,"Actually, by the time i get there, the train would have arrived..."
neutral,dead
neutral,e smh
neutral,
sadness," I'm sorry , but we usually don't do it . It is our policy . "
neutral,love good causes
worry,
neutral,My 789 pacman pic
anger,"A certain boy came into my room and started telling me that I was not pretty, that I had no manners and that I should learn some.  I had just come to campus and he was in fourth year."
worry,haven`t done much of it this weekend!
sadness,! never mind
neutral, & you ? 
neutral, What note ? 
neutral,
worry,
anger," Oh , so it was my fault , was it ? If I hadn't warned you in time it would have been much worse . "
worry,
worry,
sadness,I see...
sadness," Well , I had a terrible day of work , I'm thinking of quiting my job . "
fear,I woke up in the middle of the night as I had jumped and shouted with fear.  I thought that someone's cold hand or something similar had touched my hand.  I crept down under the covers and went back to sleep.
fear,When my mother was angry with me over my friends and boyfriend.
worry,I am lost.
neutral, I agree ... 
sadness,"When I got into an argument with someone and was very abusive, but they were a close friend and I later regretted it."
sadness, My bad.sorry ! 
neutral,Me too!    need some tour dates stat
worry,Tell me about it. I spend 20 of the 45 min in the morning on computer. Doesn`t leave a lot of time 4 showering & hair-do`ing.
sadness,Since I moved into the dorms and I've been spending most of my free time with my boyfriend. I hardly see my old high school friends. I had several bad incidents with my 2 past best friends.
sadness,life is good.
worry,gooooonight
sadness,"But the address underlines the anguish of Her Majesty 's speech after the Windsor Castle fire when she referred to 1992 as her ` annus horribilis "" . "
sadness,A friend told me about his cousin who is my girlfriend. He said she had treated him in a mean and nasty way. I was surprised because in front of other people she had always treated him in a friendly way. I am very sad about it.
sadness,tore
worry,
anger,When a few girls were talking rubbish about me.
anger, How many chances should I give you ? I've given up on you ! 
worry,mary hates me again
neutral,
neutral, Okay . 
sadness, I'm very sorry to have caused you this trouble . 
sadness,
sadness,_Milano Hey there  Thought i`d tweet you to say Hi..I have so much to write but theres no space in this little box hehe ****
worry,Ahh! my right kidney hurts soooo bad!!! Ooommmmggggg!!!!
worry,why is it your last EVER uk tour  ?? x
anger,Sister Cecilia was flushed with vexation . 
neutral,Going to bed in a bit. Need to revise 2moro.
sadness,
worry,sick
neutral,"alright, I`ll let you slide on that one"
neutral, OK . 
neutral,
worry,love
worry,
fear,"Being involved in a car accident and having my thumb caught in the glove compartment. My sister and I had a Fear of finally telling my parents, since my sister was the driver."
neutral,But I`m not so I guess I`ll just have a cup of coffee instead.
sadness,
worry,Enjoy...wish I was there! Nice day in Springfield today
neutral,Doctors appt
neutral,
neutral, Yes ? 
sadness,Missed the play
anger,My parents do not like my friend and told me not to go out with him.
fear,"The horror in her voice was almost ludicrous , and Briant raised his eyebrows slightly . "
sadness,I miss you guys
anger,I had not eaten anything for 2 days to be able to pay the fine for my fiancT. But he stayed in another town and spent one thousand shillings in the restaurant during the same time.
sadness,Oh no
worry,(poor
worry,
worry,u fallin off sad face
neutral,Great
neutral,wanna roc wit`chu
sadness,OMFG
anger,When I learnt that a friend of mine had talked about me to another friend and had said wrong things about my abilities and attitudes.  I was very angry.
neutral,
neutral,
worry,
sadness,Senior`s last day.
worry,
neutral," Hi , Mary . "
sadness,
anger," Where have you been , Alice , you're over an hour late . "
sadness,****.
worry,"Hmm, no holga for me probably"
worry,Did I miss the fun?
fear,Gary 's expression became even more anxious . 
sadness, It's really there ? This all seems so surreal-like it's all one big nightmare . 
fear,Someone attacked me with a knife.
neutral,Happy Mother`s Day
fear,"In a cottage in a large forest, I was alone for a while in the dark."
worry,Paranoid. I actually like it better performed live rather than the studio version.
neutral,Good night
anger,When my mother kept me in leading-strings.
worry,
fear,One horrified look told him that Daisy had already sunk to her pasterns . 
sadness, I'm afraid that's the best we can do . 
worry,"This really sucks, I`m supposed to be home in a couple of days and I`m not  I hate borders and visa`s."
sadness,When I was told that my uncle had passed away.
anger,"My girlfriend does practice and therefore leaves me alone at night and in the weekend. In addition, she is very busy doing several things. So we don't see each other often."
neutral,
worry,scaring
fear,"I was sleeping when I heard the neighbours screaming, I peeped through the window and saw a thief  trying to enter my neighbour's house."
sadness,bad mood now
sadness,d without em`
neutral,Happy
sadness,I feel like a Truck just hit me too!
